ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45770934,$29793,,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45814032,$17249,-,FORD,Mustang,2008,Coupe,No,Petrol,4.6,129600KM,8.0,Manual,Rear,02-Mar,Left wheel,Blue,4,
45648542,$10663,,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
43325843,$350,-,BMW,535 M,2012,Sedan,Yes,Petrol,3.5 Turbo,140000KM,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,
45808607,$1333,1079,FORD,Focus,2018,Sedan,Yes,Petrol,2,107664KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45756187,$15681,-,FORD,Transit,2003,Microbus,No,Diesel,2.4 Turbo,250000KM,4.0,Manual,Rear,04-May,Left wheel,White,2,
45542380,$24462,-,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,3.0 Turbo,250000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10,
45804674,$30750,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,158258KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45790834,$12544,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,119709KM,4.0,Automatic,Front,04-May,Left wheel,Grey,0,
45779593,$25089,-,სხვა,IVECO DAYLY,2007,Microbus,No,Diesel,2.3 Turbo,328000KM,4.0,Manual,Rear,04-May,Left wheel,White,1,
45729596,$24775,753,HONDA,Cr-v,2012,Jeep,No,Petrol,2.4,107000KM,4.0,Automatic,4x4,04-May,Left wheel,White,8,
45803216,$13877,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,161240KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45782190,$12858,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,160913KM,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,
45792466,$10349,-,MERCEDES-BENZ,E 240,2001,Sedan,Yes,Petrol,2.4,235000KM,6.0,Automatic,Rear,04-May,Left wheel,Silver,6,
45807627,$9408,-,MERCEDES-BENZ,C 180,2000,Sedan,No,CNG,2,19000KM,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,6,
45618096,$188,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,153115KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45771962,$10663,-,BMW,320,2001,Coupe,No,Diesel,2.0 Turbo,142000KM,4.0,Manual,Rear,02-Mar,Left wheel,Blue,4,
45766173,$11604,-,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,157000KM,4.0,Tiptronic,Front,04-May,Right-hand drive,White,2,
45430408,$11290,-,AUDI,Allroad,2001,Jeep,Yes,Petrol,2.7,210000KM,6.0,Manual,4x4,04-May,Left wheel,Silver,0,
45809021,$9198,,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45809983,$18948,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,61000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45197949,$100,-,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,80000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,4,
45797709,$28225,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,100000KM,4.0,Tiptronic,Front,04-May,Left wheel,White,12,
45789625,$21953,-,HYUNDAI,H1,2007,Microbus,Yes,Diesel,2.4 Turbo,84000KM,4.0,Manual,Rear,04-May,Left wheel,White,2,
45641903,$1098,1273,KIA,Sportage,2020,Jeep,Yes,Petrol,2.4,6216KM,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12,
45809295,$13946,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,138000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45771831,$15994,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429KM,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12,
45729842,$45633,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,51950KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45810349,$30734,1578,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213KM,8.0,Automatic,Rear,02-Mar,Left wheel,White,12,
45788014,$16308,-,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,230400KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,
45786964,$18245,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,172707KM,4.0,Variator,Front,04-May,Left wheel,Black,4,
45803146,$19914,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,290838KM,4.0,Automatic,Front,04-May,Left wheel,Orange,4,
45800260,$7213,988,RENAULT,Kangoo,2007,Goods wagon,No,Diesel,1.5 Turbo,150000KM,4.0,Manual,Front,02-Mar,Left wheel,White,2,
45758493,$7840,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,200000KM,4.0,Manual,Front,04-May,Left wheel,Blue,2,
45815231,$3920,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,308694KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45768502,$314,639,FORD,Focus,2014,Sedan,Yes,Petrol,2,142330KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45781782,$5175,,TOYOTA,Vitz,2001,Coupe,No,Petrol,1,,4.0,Automatic,Front,02-Mar,Right-hand drive,,2,
45651099,$5488,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45814838,$251,345,TOYOTA,Prius C,2016,Hatchback,Yes,Hybrid,1.5,296104KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45803394,$7056,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,85419KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
44281026,$8000,1268,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,47000KM,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,6,
45732798,$16741,,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45751929,$17562,1077,VOLKSWAGEN,Jetta,2019,Sedan,Yes,Petrol,2,6565KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45767361,$6586,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123KM,4.0,Automatic,Front,04-May,Left wheel,Silver,0,
45666890,$13482,-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2 Turbo,360000KM,4.0,Manual,Rear,>5,Left wheel,White,2,
45172948,$11917,-,JEEP,Grand Cherokee special e,2004,Jeep,Yes,LPG,4,363200KM,6.0,Automatic,4x4,04-May,Left wheel,Blue,4,
45644970,$314,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,0KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45018377,$22266,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,142300KM,4.0,Variator,Front,04-May,Left wheel,Silver,12,
45794577,$18189,,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,,4.0,Tiptronic,Front,04-May,Left wheel,,10,
45801645,$9408,-,BMW,318,1999,Sedan,No,Petrol,1.6,23000KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45627325,$5645,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,
45755110,$1960,781,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,375862KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
44289314,$17249,,KIA,Optima,2013,Sedan,No,Petrol,2.4,,6.0,Tiptronic,Front,04-May,Left wheel,,6,
45184953,$20500,-,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,152000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,
45790905,$12544,,NISSAN,X-Terra,2004,Jeep,No,CNG,3.3,,6.0,Tiptronic,4x4,04-May,Left wheel,,8,
45804076,$45210,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,16431KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
44343394,$10349,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,47000KM,4.0,Automatic,Front,04-May,Right-hand drive,Blue,10,
45732925,$9408,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,71941KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45774650,$15053,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,0KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45813592,$5488,-,BMW,320,1994,Coupe,Yes,Petrol,2,1000KM,6.0,Manual,Rear,04-May,Left wheel,Blue,6,
45656611,$28225,-,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,104000KM,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12,
45802586,$39559,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,99000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45772985,$2509,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477KM,4.0,Automatic,Front,04-May,Left wheel,Blue,0,
45777224,$18189,585,MERCEDES-BENZ,C 250 luxury,2013,Sedan,Yes,Petrol,1.8 Turbo,166400KM,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,
45774103,$2979,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,63195KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45797732,$13328,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,74444KM,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,
45787106,$10663,-,SKODA,Fabia,2010,Sedan,No,Diesel,1.9 Turbo,270000KM,4.0,Manual,4x4,04-May,Left wheel,Grey,8,
45771798,$5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800KM,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,
45769546,$392,,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,,4.0,Automatic,Rear,04-May,Left wheel,,12,
45801465,$5175,-,VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,2,180008KM,4.0,Manual,Front,04-May,Right-hand drive,Black,2,
45656003,$157,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,169301KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45732674,$14715,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,154847KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45789103,$8467,,MERCEDES-BENZ,C 200,2000,Sedan,Yes,Petrol,2,,4.0,Manual,Rear,04-May,Left wheel,,6,
45809668,$7997,2566,FORD,Mustang,2018,Jeep,Yes,Petrol,5,39576KM,8.0,Automatic,Rear,04-May,Left wheel,Black,12,
45799901,$6272,1681,BMW,320,2000,Sedan,No,Petrol,2,777KM,4.0,Manual,Front,04-May,Left wheel,White,0,
45786734,$11760,,AUDI,A4 Sline,2008,Sedan,Yes,Petrol,2.0 Turbo,,4.0,Tiptronic,Front,04-May,Left wheel,,10,
45720363,$26030,-,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,153600KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45321149,$14583,,TOYOTA,Ist,2009,Hatchback,No,Petrol,1.8,,4.0,Tiptronic,Front,04-May,Left wheel,,8,
45756945,$31361,639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,62000KM,4.0,Tiptronic,Front,04-May,Left wheel,White,12,
45815973,$1254,642,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,2,219773KM,4.0,Automatic,Front,04-May,Left wheel,Blue,12,
45732368,$48048,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121098KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45655740,$470,1292,AUDI,Q5,2016,Jeep,Yes,Diesel,3,29501KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45764943,$1490,,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45797345,$16465,,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45729847,$47076,87,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,0,73968KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45727624,$28830,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,72030KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45769371,$23521,,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45788367,$29793,-,BMW,328,2013,Coupe,Yes,Petrol,3,98000KM,8.0,Automatic,Rear,02-Mar,Left wheel,White,12,
45813581,$1019,1018,BMW,535,2011,Sedan,Yes,Petrol,3,0KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45813890,$25716,1935,LEXUS,LS 460,2016,Sedan,Yes,Petrol,4.6,45845KM,8.0,Automatic,Rear,04-May,Left wheel,Brown,12,
43304122,$18660,,MITSUBISHI,Outlander SPORT,2014,Jeep,No,Petrol,2,,4.0,Automatic,4x4,04-May,Left wheel,,8,
45770214,$4547,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,115974KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45780592,$22580,-,FORD,Escape,2010,Jeep,No,Hybrid,2.5,150000KM,4.0,Variator,4x4,04-May,Left wheel,White,12,
45759218,$5551,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,348428KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45809180,$22843,1399,FORD,Taurus,2010,Sedan,Yes,Petrol,3.5,56503KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45804501,$39954,,JEEP,Grand Cherokee,2011,Jeep,Yes,Petrol,3.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45812580,$150,,HONDA,CRX,2003,Jeep,No,Petrol,1.5,,4.0,Manual,Rear,04-May,Left wheel,,11,
45780034,$10976,-,MERCEDES-BENZ,CLK 320,2004,Coupe,Yes,Petrol,3.2,208000KM,6.0,Automatic,Rear,02-Mar,Left wheel,Black,6,
45797656,$13172,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,115078KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45798638,$56450,-,BMW,428,2014,Coupe,Yes,Petrol,2.0 Turbo,110000KM,4.0,Automatic,Rear,02-Mar,Left wheel,White,8,
45644960,$549,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,0KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45788872,$17249,,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,8,
45642496,$5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45641157,$5488,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
43469085,$7840,-,NISSAN,X-Trail,2002,Universal,No,CNG,2,147000KM,4.0,Automatic,4x4,04-May,Right-hand drive,Black,2,
45757912,$13172,779,FORD,Fusion,2013,Sedan,No,Petrol,2.5,208723KM,4.0,Automatic,Front,04-May,Left wheel,Grey,0,
45797686,$19707,,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45655120,$34811,,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45793476,$4234,-,UAZ,31514,1985,Jeep,No,Petrol,2.4,1500KM,4.0,Manual,4x4,04-May,Left wheel,Beige,0,
44153685,$140,,LEXUS,GX 470,2007,Jeep,Yes,LPG,4.7,,8.0,Tiptronic,4x4,04-May,Left wheel,,12,
45773734,$29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45797702,$19679,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,133783KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45656852,$392,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,267165KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45809741,$45872,690,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,35934KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45730716,$43868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54496KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45648627,$157,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,220323KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45788921,$1400,-,MERCEDES-BENZ,190,1990,Sedan,No,Petrol,2,237065KM,4.0,Manual,Front,04-May,Left wheel,Silver,0,
45775702,$17249,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,141000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,6,
45761961,$2822,,VOLKSWAGEN,Vento,1993,Sedan,No,CNG,1.8,,4.0,Manual,Front,04-May,Left wheel,,2,
45434193,$40,-,MITSUBISHI,Pajero IO,2002,Jeep,No,Petrol,2.5,1000KM,4.0,Automatic,4x4,04-May,Left wheel,White,6,
45806198,$10976,-,MERCEDES-BENZ,S 500,2002,Sedan,Yes,Petrol,4.3,29000KM,8.0,Automatic,Rear,04-May,Left wheel,Black,10,
45603205,$21953,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,156800KM,4.0,Automatic,Front,04-May,Left wheel,Silver,8,
45798864,$14740,-,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,165000KM,4.0,Variator,Front,04-May,Left wheel,White,6,
45729983,$40634,,SSANGYONG,Actyon,2018,Jeep,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45804344,$26017,1624,LEXUS,ES 300,2009,Sedan,Yes,Petrol,3.5,132700KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45732753,$14740,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50534KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45662054,$706,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571KM,4.0,Automatic,Front,04-May,Left wheel,Silver,0,
45805172,$35570,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,97880KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45802229,$36068,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,112193KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45760434,$15681,585,TOYOTA,Prius,2013,Hatchback,No,Petrol,1.8,140000KM,4.0,Automatic,Front,04-May,Left wheel,White,6,
45757653,$549,,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45772640,$1725,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198KM,6.0,Automatic,4x4,04-May,Left wheel,Green,12,
45807938,$10663,503,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,130000KM,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12,
45761496,$9408,-,BMW,120,2004,Hatchback,No,Petrol,2,100000KM,4.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,8,
45811413,$706,1058,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,132165KM,6.0,Automatic,Front,04-May,Left wheel,Grey,12,
45768407,$12544,,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45761646,$60,-,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,1000000KM,2.0,Automatic,Front,04-May,Left wheel,White,2,
45766846,$6586,900,KIA,Sportage,2015,Jeep,Yes,Petrol,2.4,208213KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,
45798077,$13178,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,86660KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45524827,$784,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45797608,$22433,777,HYUNDAI,H1,2014,Jeep,Yes,Diesel,2.5,74210KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45618031,$14583,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45806815,$18817,645,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,178000KM,4.0,Variator,Front,04-May,Left wheel,Grey,6,
45766181,$13172,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,156000KM,4.0,Variator,Front,04-May,Left wheel,Black,4,
45787846,$18503,1505,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,176000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,10,
45488997,$25000,-,TOYOTA,4Runner,2006,Jeep,No,CNG,4,155000KM,6.0,Automatic,4x4,04-May,Left wheel,Black,10,
45789119,$12544,,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,,4.0,Automatic,Front,04-May,Left wheel,,8,
45568273,$11447,501,HONDA,FIT,2014,Hatchback,No,Petrol,1.5,80000KM,4.0,Manual,Front,04-May,Left wheel,Grey,4,
45797349,$28523,,HYUNDAI,Genesis,2011,Sedan,Yes,Petrol,4.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
44729649,$24148,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,209000KM,6.0,Variator,4x4,04-May,Left wheel,Black,10,
45816273,$3763,1304,BMW,X6,2013,Jeep,Yes,Petrol,4.4,218518KM,8.0,Automatic,4x4,04-May,Left wheel,White,12,
45660710,$220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45761036,$314,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,61018KM,4.0,Automatic,4x4,04-May,Left wheel,White,0,
45786785,$15367,,JEEP,Liberty,2008,Jeep,No,LPG,3.7,,6.0,Automatic,4x4,04-May,Left wheel,,6,
45813025,$27911,,CHEVROLET,Volt,2015,Hatchback,No,Plug-in Hybrid,1.4,,4.0,Automatic,Front,04-May,Left wheel,,12,
45437474,$51746,,HYUNDAI,IX35,2014,Jeep,Yes,Diesel,2.0 Turbo,,4.0,Tiptronic,4x4,04-May,Left wheel,,8,
45792221,$27441,1016,KIA,Optima,2017,Sedan,Yes,Petrol,2,30087KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45776417,$16308,474,CHEVROLET,Cruze,2013,Hatchback,Yes,Petrol,1.4 Turbo,140000KM,4.0,Tiptronic,Front,04-May,Left wheel,Golden,12,
45814311,$14113,-,MERCEDES-BENZ,C 180 komp,2006,Sedan,Yes,Petrol,1.8,140000KM,4.0,Tiptronic,Rear,04-May,Left wheel,Beige,0,
45716976,$17500,,FORD,Escape მერკური მერინერი,2008,Jeep,No,Hybrid,2.3,,4.0,Variator,4x4,04-May,Left wheel,,4,
45804657,$12544,-,BMW,320,2001,Sedan,Yes,Petrol,2.2,1366363KM,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,8,
45815974,$706,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175827KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45726790,$24415,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,135490KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45768845,$9408,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45768897,$18817,,AUDI,A6,2014,Sedan,Yes,Petrol,2,,4.0,Automatic,4x4,04-May,Left wheel,,0,
45813374,$6200,-,VOLKSWAGEN,Jetta,2003,Sedan,No,Petrol,2,55000KM,4.0,Manual,Front,04-May,Left wheel,Silver,4,
45812658,$14113,639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2.0 Turbo,164800KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,
45806739,$11760,2377,DODGE,Ramcharger,2016,Sedan,Yes,Petrol,5.7,87434KM,8.0,Automatic,Rear,04-May,Left wheel,Black,12,
45792269,$12701,,KIA,Optima,2013,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45806448,$8467,,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,,4.0,Tiptronic,Front,04-May,Left wheel,,12,
45815365,$7213,,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,,4.0,Manual,Front,04-May,Left wheel,,4,
43525340,$17405,,FORD,Focus ST,2014,Hatchback,Yes,Petrol,2.0 Turbo,,4.0,Manual,Front,04-May,Left wheel,,8,
43156754,$13956,642,FORD,C-MAX PREMIUM,2012,Hatchback,Yes,Plug-in Hybrid,2,199348KM,4.0,Automatic,Front,04-May,Left wheel,Green,8,
42372005,$10100,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,50000KM,4.0,Automatic,Front,04-May,Right-hand drive,White,4,
45795866,$21326,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,140000KM,6.0,Automatic,Rear,04-May,Left wheel,Blue,8,
45813968,$6115,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,197044KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45762429,$5018,1292,BMW,X5,2016,Jeep,Yes,Petrol,3,0KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45810886,$392,,CHEVROLET,Camaro,2015,Sedan,Yes,Petrol,3.6,,6.0,Automatic,Rear,04-May,Left wheel,,12,
45807594,$188,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,69555KM,4.0,Automatic,Front,04-May,Left wheel,Red,12,
45802624,$28222,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,60031KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45480405,$16621,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,171200KM,4.0,Automatic,Front,04-May,Left wheel,Grey,6,
45728698,$35043,,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45732136,$44247,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,153958KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45773780,$627,,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45793851,$3450,-,OPEL,Vectra,1995,Sedan,No,CNG,2,0KM,4.0,Manual,Front,04-May,Left wheel,White,2,
